CSV Data,0.00sec - 166.80sec
DATASET,F016
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,08-29-2024
TIME,19:32:59
RATE,20
VERT_UNITS,,mm,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.01000,0.00667,0.20000,0.57950
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0003337
,CH_1,CH_2,CH_3,CH_4
1,-0.83,0,0.2,26.657
2,-0.83,0,0,26.0775
3,-0.84,0,0,26.657
4,-0.84,0,0.2,27.2365
5,-0.85,0,0.2,25.498
6,-0.83,0,0,24.9185
7,-0.84,0,0,25.498
8,-0.84,0,0,26.0775
9,-0.84,0,0.2,26.0775
10,-0.84,0,0,25.498
11,-0.84,0,0,24.9185
12,-0.82,0,0,25.498
13,-0.83,0,0,24.9185
14,-0.84,0,0,23.18
15,-0.84,0,0,23.7595
16,-0.84,0,0,23.18
17,-0.84,0,0,22.6005
18,-0.85,0,0,24.9185
19,-0.83,0,0,23.18
20,-0.84,0,0.2,23.18
21,-0.83,0,0.2,23.7595
22,-0.84,0,0,23.18
23,-0.85,0,0,23.7595
24,-0.84,0,0.2,23.18
25,-0.83,0,0,22.021
26,-0.83,0,0,21.4415
27,-0.83,0,0,22.6005
28,-0.84,0,-0.2,23.18
29,-0.84,0,0,22.021
30,-0.84,0,-0.2,22.6005
31,-0.83,0,-0.2,23.7595
32,-0.84,0,-0.2,21.4415
33,-0.83,0,0,21.4415
34,-0.84,0,0,20.2825
35,-0.83,0,0,21.4415
36,-0.84,0,0,21.4415
37,-0.83,0,0,22.021
38,-0.83,0,0,22.021
39,-0.84,0,0,22.021
40,-0.85,0,0,22.6005
41,-0.84,0,0,20.2825
42,-0.84,0,0,20.2825
43,-0.84,0,0,20.2825
44,-0.83,0,0,20.2825
45,-0.83,0,0,19.703
46,-0.84,0,0,20.2825
47,-0.83,0,0,20.2825
48,-0.84,0,0,20.862
49,-0.83,0,0.2,19.703
50,-0.84,0,0,19.703
51,-0.83,0,0,20.2825
52,-0.84,0,0,20.2825
53,-0.84,0,0.4,19.1235
54,-0.84,0,0.2,20.862
55,-0.84,0,0.2,19.703
56,-0.84,0,0.2,19.1235
57,-0.84,0,0.2,18.544
58,-0.83,0,0.2,20.2825
59,-0.83,0,0,17.9645
60,-0.84,0,0.2,19.1235
61,-0.83,0,0.2,19.1235
62,-0.84,0,0,17.9645
63,-0.84,0,0,17.9645
64,-0.84,0,0,17.385
65,-0.84,0,0,16.226
66,-0.84,0,0,17.385
67,-0.82,0,0,16.8055
68,-0.84,0,-0.2,16.226
69,-0.83,0,-0.2,17.385
70,-0.84,0,0,16.8055
71,-0.83,0,-0.2,19.1235
72,-0.82,0,-0.4,17.9645
73,-0.84,0,-0.2,17.385
74,-0.85,0,-0.2,17.385
75,-0.83,0,0,17.9645
76,-0.84,0,-0.2,17.385
77,-0.84,0,-0.2,16.8055
78,-0.83,0,0,16.8055
79,-0.84,0,0,16.8055
80,-0.82,0,0,17.9645
81,-0.84,0,0,16.8055
82,-0.84,0,0,17.385
83,-0.83,0,0,17.9645
84,-0.83,0,-0.2,16.8055
85,-0.83,0,0,16.8055
86,-0.83,0,0,16.226
87,-0.84,0,0,16.8055
88,-0.83,0,0,15.6465
89,-0.86,0,0,15.6465
90,-0.84,0,0,15.6465
91,-0.84,0,-0.2,15.067
92,-0.82,0,0,15.6465
93,-0.84,0,0,15.067
94,-0.83,0,0,15.067
95,-0.84,0,0,15.6465
96,-0.83,0,0,15.067
97,-0.84,0,0,15.6465
98,-0.84,0,0,15.067
99,-0.83,0,-0.2,15.067
100,-0.83,0,-0.2,13.908
101,-0.83,0,0,13.3285
102,-0.83,0,-0.2,13.3285
103,-0.84,0,0,13.3285
104,-0.83,0,0,13.908
105,-0.83,0,0,13.3285
106,-0.82,0,-0.2,13.3285
107,-0.83,0,0,11.59
108,-0.84,0,0,12.1695
109,-0.84,0,0,11.59
110,-0.83,0,0.2,10.431
111,-0.84,0,0,12.1695
112,-0.83,0,0,12.749
113,-0.83,0,-0.2,11.59
114,-0.83,0,0,12.749
115,-0.83,0,-0.2,12.749
116,-0.83,0,-0.2,11.59
117,-0.84,0,0,11.0105
118,-0.85,0,0,11.59
119,-0.84,0,0,11.59
