CSV Data,0.00sec - 56.50sec
DATASET,F015
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,08-29-2024
TIME,10:38:12
RATE,20
VERT_UNITS,Nm,deg,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.00400,0.00400,0.20000,0.55300
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0001131
,CH_1,CH_2,CH_3,CH_4
1,0.02,22.304,-1.4,274.841
2,0.024,22.304,-1.4,274.841
3,0.024,22.304,-1.4,274.841
4,0.024,22.304,-1.4,274.841
5,0.02,22.304,-1.4,274.841
6,0.02,22.304,-1.4,274.841
7,0.024,22.304,-1.4,274.841
8,0.024,22.304,-1.4,274.841
9,0.024,22.304,-1.4,274.841
10,0.02,22.304,-1.4,274.841
11,0.024,22.304,-1.4,274.841
12,0.024,22.304,-1.4,274.841
13,0.02,22.304,-1.4,274.841
14,0.024,22.304,-1.2,274.841
15,0.02,22.304,-1.4,274.841
16,0.02,22.304,-1.4,274.841
17,0.024,22.304,-1.4,274.841
18,0.02,22.304,-1.6,274.841
19,0.02,22.304,-1.4,275.394
20,0.024,22.304,-1.4,274.841
21,0.024,22.304,-1.4,274.841
22,0.02,22.304,-1.4,274.841
23,0.02,22.304,-1.4,274.841
24,0.024,22.304,-1.4,274.841
25,0.024,22.304,-1.4,274.841
26,0.02,22.304,-1.4,274.841
27,0.024,22.304,-1.4,274.841
28,0.024,22.304,-1.4,274.841
29,0.02,22.304,-1.4,274.841
30,0.024,22.304,-1.2,274.841
31,0.02,22.304,-1.4,274.841
32,0.024,22.304,-1.4,274.841
33,0.024,22.304,-1.4,274.841
34,0.024,22.304,-1.4,274.841
35,0.024,22.304,-1.4,274.841
36,0.024,22.304,-1.2,274.841
37,0.02,22.304,-1.4,274.841
38,0.024,22.304,-1.4,274.841
39,0.024,22.304,-1.4,274.841
40,0.02,22.304,-1.4,274.841
41,0.024,22.304,-1.4,274.841
42,0.02,22.304,-1.4,274.841
43,0.024,22.304,-1.4,274.841
44,0.024,22.304,-1.4,274.841
45,0.02,22.304,-1.4,274.841
46,0.02,22.304,-1.4,274.288
47,0.024,22.304,-1.2,274.841
48,0.024,22.304,-1.4,274.841
49,0.024,22.304,-1.4,274.841
50,0.024,22.304,-1.4,274.841
51,0.024,22.304,-1.4,274.841
52,0.02,22.304,-1.4,274.841
53,0.024,22.304,-1.4,274.841
54,0.02,22.304,-1.2,274.841
55,0.02,22.304,-1.4,274.841
56,0.024,22.304,-1.4,274.841
57,0.024,22.304,-1.4,274.841
58,0.024,22.304,-1.4,274.841
59,0.024,22.304,-1.4,274.841
60,0.024,22.304,-1.4,275.394
61,0.02,22.304,-1.4,274.841
62,0.024,22.304,-1.4,274.841
63,0.02,22.304,-1.4,274.841
64,0.024,22.304,-1.4,274.841
65,0.024,22.304,-1.4,274.841
66,0.024,22.304,-1.4,274.841
67,0.024,22.304,-1.4,274.841
68,0.024,22.304,-1.4,274.841
69,0.024,22.304,-1.4,274.841
70,0.024,22.304,-1.4,274.841
71,0.024,22.304,-1.4,274.841
72,0.02,22.304,-1.4,274.841
73,0.024,22.304,-1.4,274.841
74,0.024,22.304,-1.4,274.841
75,0.02,22.304,-1.4,274.841
76,0.024,22.304,-1.4,274.841
77,0.024,22.304,-1.4,274.841
78,0.024,22.304,-1.4,274.841
79,0.02,22.304,-1.4,274.841
80,0.024,22.304,-1.4,274.841
81,0.024,22.304,-1.4,274.841
82,0.02,22.304,-1.4,274.841
83,0.02,22.304,-1.4,274.841
84,0.024,22.304,-1.2,274.841
85,0.02,22.304,-1.2,274.841
86,0.02,22.304,-1.4,274.288
87,0.024,22.304,-1.2,274.841
88,0.02,22.304,-1.4,274.841
89,0.024,22.304,-1.4,274.841
90,0.024,22.304,-1.4,274.841
91,0.024,22.304,-1.4,274.841
92,0.024,22.304,-1.4,274.841
93,0.02,22.304,-1.4,274.841
94,0.024,22.304,-1.4,274.841
95,0.024,22.304,-1.4,274.841
96,0.024,22.304,-1.2,274.841
97,0.024,22.304,-1.2,274.841
98,0.024,22.304,-1.2,274.841
99,0.024,22.304,-1.4,274.841
100,0.02,22.304,-1.4,274.841
101,0.02,22.304,-1.4,274.841
102,0.02,22.304,-1.4,274.841
103,0.024,22.304,-1.2,274.841
104,0.02,22.304,-1.2,274.841
105,0.024,22.304,-1.4,274.841
106,0.024,22.304,-1.2,274.841
107,0.024,22.304,-1.2,274.841
108,0.024,22.304,-1.4,274.841
109,0.02,22.304,-1.4,274.841
110,0.024,22.304,-1.2,274.841
111,0.024,22.304,-1.2,274.841
112,0.024,22.304,-1.4,274.841
113,0.02,22.304,-1.2,274.841
114,0.024,22.304,-1.2,274.288
115,0.024,22.304,-1.2,274.841
116,0.024,22.304,-1.2,274.841
117,0.02,22.304,-1.2,274.841
118,0.024,22.304,-1.2,274.841
119,0.02,22.304,-1.4,274.841
120,0.02,22.304,-1.2,274.841
121,0.024,22.304,-1.2,274.841
122,0.024,22.304,-1.2,274.841
123,0.024,22.304,-1.2,274.841
124,0.024,22.304,-1.2,274.841
125,0.024,22.304,-1.2,274.841
126,0.024,22.304,-1.2,274.841
127,0.024,22.304,-1.2,274.841
128,0.024,22.304,-1.2,274.841
129,0.02,22.304,-1.2,274.288
130,0.024,22.304,-1.2,274.841
131,0.024,22.304,-1.2,274.841
132,0.024,22.304,-1.2,274.841
133,0.024,22.304,-1.2,274.841
134,0.024,22.304,-1.2,274.841
135,0.024,22.304,-1.2,274.841
136,0.024,22.304,-1.4,274.841
137,0.02,22.304,-1.2,274.841
138,0.024,22.304,-1.2,274.841
139,0.024,22.304,-1.2,274.841
140,0.024,22.304,-1.2,274.841
141,0.024,22.304,-1.2,274.841
142,0.024,22.304,-1.2,274.841
143,0.024,22.304,-1.4,274.288
144,0.024,22.304,-1.2,274.841
145,0.024,22.304,-1.2,274.841
146,0.024,22.304,-1.2,274.841
147,0.024,22.304,-1.2,274.841
148,0.024,22.304,-1.2,274.841
149,0.024,22.304,-1.2,274.841
150,0.024,22.304,-1.2,274.841
151,0.024,22.304,-1.2,274.841
152,0.024,22.304,-1.2,274.841
153,0.02,22.304,-1.2,274.841
154,0.024,22.304,-1.2,274.841
155,0.024,22.304,-1.2,274.841
156,0.024,22.304,-1.2,274.841
157,0.02,22.304,-1.4,274.841
158,0.024,22.304,-1.2,274.841
159,0.02,22.304,-1.2,274.841
160,0.024,22.304,-1.2,275.394
161,0.024,22.304,-1.2,274.841
162,0.024,22.304,-1.2,274.841
163,0.02,22.304,-1.2,274.841
164,0.02,22.304,-1.2,274.841
165,0.024,22.304,-1.2,274.841
166,0.024,22.304,-1.2,274.841
167,0.024,22.304,-1.2,274.841
168,0.024,22.304,-1.2,274.841
169,0.024,22.304,-1.4,274.841
170,0.02,22.304,-1.2,274.841
171,0.02,22.304,-1.2,274.841
172,0.024,22.304,-1.2,274.841
173,0.02,22.304,-1.4,274.841
174,0.024,22.304,-1.4,274.841
175,0.024,22.304,-1.2,274.841
176,0.024,22.304,-1.2,274.841
177,0.024,22.304,-1.2,274.841
178,0.024,22.304,-1.2,274.841
179,0.024,22.304,-1.2,274.841
180,0.024,22.304,-1.2,274.841
181,0.024,22.304,-1.2,274.841
182,0.024,22.304,-1.2,274.841
183,0.02,22.304,-1.2,274.841
184,0.024,22.304,-1.2,274.841
185,0.02,22.304,-1.2,274.841
186,0.024,22.304,-1.2,274.841
187,0.024,22.304,-1.2,274.841
188,0.024,22.304,-1.2,274.841
189,0.024,22.304,-1.2,274.841
190,0.024,22.304,-1.4,274.841
191,0.024,22.304,-1.2,274.841
192,0.024,22.304,-1.2,274.841
193,0.02,22.304,-1.2,274.288
194,0.024,22.304,-1.2,274.841
195,0.024,22.304,-1.2,274.841
196,0.024,22.304,-1.2,274.841
197,0.02,22.304,-1.2,274.841
198,0.024,22.304,-1.4,274.841
199,0.024,22.304,-1.2,274.841
200,0.02,22.304,-1.2,274.841
201,0.024,22.304,-1.2,274.841
202,0.024,22.304,-1.2,274.288
203,0.024,22.304,-1.2,274.841
204,0.02,22.304,-1.2,274.841
205,0.024,22.304,-1.2,274.841
206,0.02,22.304,-1.2,274.841
207,0.024,22.304,-1.2,274.288
208,0.024,22.304,-1.2,274.841
209,0.024,22.304,-1.2,274.841
210,0.02,22.304,-1.2,274.841
211,0.024,22.304,-1.2,274.841
212,0.024,22.304,-1.2,274.288
213,0.024,22.304,-1.2,274.841
214,0.024,22.304,-1.4,274.841
215,0.024,22.304,-1.2,274.841
216,0.024,22.304,-1.2,274.841
217,0.024,22.304,-1.4,274.288
218,0.024,22.304,-1.2,274.841
219,0.024,22.304,-1.4,274.841
220,0.024,22.304,-1.2,274.841
221,0.024,22.304,-1.4,274.841
222,0.024,22.304,-1.2,274.841
223,0.024,22.304,-1.4,274.288
224,0.024,22.304,-1.4,274.841
225,0.024,22.304,-1.4,274.841
226,0.024,22.304,-1.2,274.841
227,0.024,22.304,-1.2,274.841
228,0.024,22.304,-1.4,274.841
229,0.024,22.304,-1.2,274.841
230,0.024,22.304,-1.2,274.841
231,0.024,22.304,-1.2,274.841
232,0.02,22.304,-1.2,274.841
233,0.024,22.304,-1.2,274.841
234,0.024,22.304,-1.4,274.841
235,0.024,22.304,-1.2,274.841
236,0.024,22.304,-1.2,274.841
237,0.024,22.304,-1.4,274.288
238,0.024,22.304,-1.2,274.841
239,0.024,22.304,-1.2,274.841
240,0.024,22.304,-1.2,274.841
241,0.024,22.304,-1.2,274.841
242,0.024,22.304,-1.2,274.841
243,0.024,22.304,-1.4,274.841
244,0.024,22.304,-1.2,274.841
245,0.024,22.304,-1.2,274.841
246,0.024,22.304,-1.4,274.841
247,0.024,22.304,-1.4,274.841
248,0.024,22.304,-1.2,274.288
249,0.024,22.304,-1.2,274.841
250,0.024,22.304,-1.4,274.841
251,0.024,22.304,-1.4,274.841
252,0.024,22.304,-1.4,274.841
253,0.024,22.304,-1.2,274.841
254,0.024,22.304,-1.2,274.288
255,0.024,22.304,-1.4,274.841
256,0.024,22.304,-1.4,274.841
257,0.024,22.304,-1.2,274.288
258,0.024,22.304,-1.4,274.841
259,0.024,22.304,-1.4,274.841
260,0.024,22.304,-1.4,274.841
261,0.024,22.304,-1.4,274.841
262,0.024,22.304,-1.4,274.841
263,0.024,22.304,-1.4,274.841
264,0.02,22.304,-1.2,274.841
265,0.024,22.304,-1.4,274.841
266,0.024,22.304,-1.4,274.841
267,0.024,22.304,-1.4,274.288
268,0.024,22.304,-1.4,274.841
269,0.024,22.304,-1.4,274.841
270,0.024,22.304,-1.2,274.841
271,0.024,22.304,-1.4,274.841
272,0.024,22.304,-1.4,274.841
273,0.024,22.304,-1.4,274.841
274,0.024,22.304,-1.4,274.841
275,0.024,22.304,-1.4,274.288
276,0.024,22.304,-1.4,274.841
277,0.024,22.304,-1.4,274.841
278,0.024,22.304,-1.4,274.841
279,0.024,22.304,-1.4,274.841
280,0.024,22.304,-1.2,274.841
281,0.024,22.304,-1.4,274.841
282,0.024,22.304,-1.4,274.841
283,0.024,22.304,-1.4,274.841
284,0.024,22.304,-1.4,274.841
285,0.024,22.304,-1.4,274.841
286,0.024,22.304,-1.4,274.841
287,0.024,22.304,-1.4,274.841
288,0.024,22.304,-1.4,274.841
289,0.024,22.304,-1.4,274.841
290,0.024,22.304,-1.4,274.841
291,0.024,22.304,-1.4,274.841
292,0.024,22.304,-1.4,274.841
293,0.024,22.304,-1.4,274.288
294,0.024,22.304,-1.4,274.288
295,0.02,22.304,-1.4,274.841
296,0.024,22.304,-1.4,274.841
297,0.024,22.304,-1.4,274.288
298,0.024,22.304,-1.2,274.841
299,0.024,22.304,-1.4,274.841
300,0.024,22.304,-1.2,274.841
301,0.024,22.304,-1.2,274.841
302,0.024,22.304,-1.4,274.841
303,0.024,22.304,-1.4,274.841
304,0.024,22.304,-1.4,274.841
305,0.02,22.304,-1.4,274.841
306,0.024,22.304,-1.4,274.841
307,0.024,22.304,-1.4,274.841
308,0.024,22.304,-1.4,274.841
309,0.024,22.304,-1.4,274.288
310,0.024,22.304,-1.4,274.288
311,0.024,22.304,-1.2,274.841
312,0.024,22.304,-1.4,274.288
313,0.024,22.304,-1.4,274.841
314,0.024,22.304,-1.4,274.841
315,0.024,22.304,-1.4,274.841
316,0.024,22.304,-1.4,274.841
317,0.024,22.304,-1.2,274.841
318,0.024,22.304,-1.4,274.288
319,0.024,22.304,-1.4,274.841
320,0.024,22.304,-1.4,274.841
321,0.024,22.304,-1.4,274.841
322,0.024,22.304,-1.4,274.841
323,0.024,22.304,-1.4,274.288
324,0.024,22.304,-1.4,274.841
325,0.024,22.304,-1.4,274.841
326,0.024,22.304,-1.4,274.841
327,0.02,22.304,-1.4,274.288
328,0.024,22.304,-1.4,274.841
329,0.024,22.304,-1.4,274.841
330,0.024,22.304,-1.4,274.841
331,0.02,22.304,-1.4,274.288
332,0.024,22.304,-1.4,274.841
333,0.024,22.304,-1.4,274.841
334,0.024,22.304,-1.4,274.841
335,0.024,22.304,-1.4,274.841
336,0.024,22.304,-1.4,274.841
337,0.024,22.304,-1.4,274.841
338,0.024,22.304,-1.4,274.841
339,0.024,22.304,-1.2,274.841
340,0.02,22.304,-1.4,274.288
341,0.024,22.304,-1.2,274.841
342,0.024,22.304,-1.2,274.841
343,0.024,22.304,-1.2,274.841
344,0.024,22.304,-1.4,274.288
345,0.024,22.304,-1.4,274.288
346,0.024,22.304,-1.2,274.841
347,0.024,22.304,-1.4,274.841
348,0.024,22.304,-1.2,274.841
349,0.024,22.304,-1.4,274.288
350,0.024,22.304,-1.4,274.841
351,0.024,22.304,-1.4,274.841
352,0.024,22.304,-1.2,274.841
353,0.024,22.304,-1.2,274.841
354,0.024,22.304,-1.4,274.841
355,0.024,22.304,-1.4,274.288
356,0.024,22.304,-1.4,274.841
357,0.024,22.304,-1.4,274.841
358,0.024,22.304,-1.4,274.841
359,0.024,22.304,-1.2,274.841
360,0.024,22.304,-1.4,274.841
361,0.024,22.304,-1.4,274.288
362,0.024,22.304,-1.2,274.288
363,0.024,22.304,-1.4,274.288
364,0.024,22.304,-1.4,274.841
365,0.024,22.304,-1.4,274.841
366,0.024,22.304,-1.4,274.841
367,0.028,22.304,-1.4,274.841
368,0.024,22.304,-1.4,274.288
369,0.024,22.304,-1.4,274.841
370,0.024,22.304,-1.4,274.841
371,0.024,22.304,-1.4,274.841
372,0.024,22.304,-1.4,274.841
373,0.024,22.304,-1.4,274.841
374,0.024,22.304,-1.2,274.288
375,0.024,22.304,-1.4,274.841
376,0.024,22.304,-1.2,274.841
377,0.024,22.304,-1.4,274.288
378,0.024,22.304,-1.4,274.288
379,0.024,22.304,-1.2,274.841
380,0.024,22.304,-1.4,274.841
381,0.024,22.304,-1.4,274.841
382,0.024,22.304,-1.4,274.288
383,0.024,22.304,-1.4,274.841
384,0.024,22.304,-1.2,274.288
385,0.024,22.304,-1.4,274.288
386,0.024,22.304,-1.4,274.841
387,0.024,22.304,-1.4,274.841
388,0.024,22.304,-1.4,274.288
389,0.024,22.304,-1.4,274.841
390,0.024,22.304,-1.4,274.841
391,0.024,22.304,-1.4,274.841
392,0.024,22.304,-1.4,274.288
393,0.024,22.304,-1.2,274.841
394,0.024,22.304,-1.4,274.841
395,0.024,22.304,-1.4,274.288
396,0.024,22.304,-1.4,274.841
397,0.024,22.304,-1.4,274.288
398,0.024,22.304,-1.4,274.841
399,0.024,22.304,-1.2,274.841
400,0.024,22.304,-1.4,274.841
401,0.024,22.304,-1.2,274.288
402,0.024,22.304,-1.4,274.288
403,0.024,22.304,-1.4,274.288
404,0.024,22.304,-1.2,274.288
405,0.024,22.304,-1.4,274.288
406,0.024,22.304,-1.2,274.841
407,0.024,22.304,-1.4,274.841
408,0.024,22.304,-1.4,274.288
409,0.024,22.304,-1.4,274.841
410,0.024,22.304,-1.4,274.841
411,0.024,22.304,-1.4,274.288
412,0.02,22.304,-1.4,274.288
413,0.024,22.304,-1.2,274.841
414,0.024,22.304,-1.2,274.841
415,0.024,22.304,-1.4,274.841
416,0.024,22.304,-1.4,274.288
417,0.024,22.304,-1.4,274.288
418,0.024,22.304,-1.2,274.841
419,0.024,22.304,-1.4,274.288
420,0.024,22.304,-1.4,274.288
421,0.024,22.304,-1.4,274.288
422,0.024,22.304,-1.4,274.841
423,0.024,22.304,-1.2,274.841
424,0.024,22.304,-1.4,274.288
425,0.024,22.304,-1.4,274.841
426,0.024,22.304,-1.4,274.288
427,0.024,22.304,-1.4,274.841
428,0.024,22.304,-1.2,274.841
429,0.024,22.304,-1.4,274.288
430,0.024,22.304,-1.4,274.841
431,0.024,22.304,-1.4,274.841
432,0.024,22.304,-1.4,274.288
433,0.024,22.304,-1.4,274.841
434,0.024,22.304,-1.4,274.841
435,0.024,22.304,-1.4,274.288
436,0.024,22.304,-1.2,274.841
437,0.024,22.304,-1.4,274.288
438,0.024,22.304,-1.4,274.841
439,0.024,22.304,-1.4,274.841
440,0.024,22.304,-1.2,274.841
441,0.024,22.304,-1.4,274.288
442,0.024,22.304,-1.4,274.841
443,0.024,22.304,-1.4,274.841
444,0.024,22.304,-1.4,274.288
