,CH_1,CH_2,CH_3,CH_4
1,0.004,-0.496,-428.8,200.186
2,0.008,-0.5,-428.6,200.186
3,0.008,-0.496,-428.6,200.186
4,0.004,-0.496,-428.6,200.186
5,0.004,-0.496,-428.8,200.186
6,0.008,-0.5,-428.6,200.186
7,0.004,-0.5,-428.8,200.186
8,0.008,-0.496,-428.6,200.186
9,0.008,-0.5,-428.8,200.186
10,0.008,-0.5,-428.6,200.186
11,0.008,-0.496,-428.8,200.186
12,0.004,-0.496,-428.6,200.186
13,0.004,-0.496,-428.8,200.186
14,0.008,-0.496,-428.6,200.186
15,0.008,-0.496,-428.6,200.186
16,0.008,-0.496,-428.6,200.186
17,0.008,-0.496,-428.6,200.186
18,0.008,-0.496,-428.6,200.186
19,0.004,-0.496,-428.6,200.186
20,0.004,-0.496,-428.6,200.186
21,0.004,-0.5,-428.6,200.186
22,0.008,-0.496,-428.6,200.186
23,0.008,-0.496,-428.6,200.186
24,0.004,-0.5,-428.6,200.186
25,0.004,-0.496,-428.6,200.186
26,0.004,-0.5,-428.6,200.186
27,0.004,-0.496,-428.6,200.186
28,0.008,-0.496,-428.6,200.186
29,0.008,-0.496,-428.6,200.186
30,0.008,-0.496,-428.6,200.186
31,0.004,-0.5,-428.6,200.186
32,0.008,-0.496,-428.6,200.186
33,0.008,-0.5,-428.6,200.186
34,0.008,-0.496,-428.6,200.186
35,0.004,-0.496,-428.4,200.186
36,0.008,-0.496,-428.6,200.186
37,0.004,-0.496,-428.6,200.186
38,0.008,-0.496,-428.6,200.186
39,0.008,-0.496,-428.6,200.186
40,0.008,-0.496,-428.4,200.186
41,0.004,-0.5,-428.6,200.186
42,0.008,-0.496,-428.4,200.186
43,0.008,-0.496,-428.6,200.186
44,0.008,-0.496,-428.6,200.186
45,0.008,-0.496,-428.4,200.186
46,0.008,-0.496,-428.6,200.186
47,0.008,-0.496,-428.6,200.186
48,0.008,-0.496,-428.4,200.186
49,0.008,-0.5,-428.4,200.186
50,0.008,-0.496,-428.4,200.186
51,0.008,-0.496,-428.4,200.186
52,0.008,-0.5,-428.4,200.186
53,0.008,-0.496,-428.4,200.186
54,0.008,-0.496,-428.6,200.186
55,0.008,-0.5,-428.4,200.186
56,0.008,-0.5,-428.6,200.186
57,0.008,-0.496,-428.4,200.186
58,0.008,-0.5,-428.4,200.186
59,0.008,-0.496,-428.6,200.186
60,0.012,-0.5,-428.4,200.186
61,0.008,-0.496,-428.6,200.186
62,0.008,-0.5,-428.4,200.186
63,0.012,-0.496,-428.4,200.186
64,0.008,-0.496,-428.4,200.186
65,0.008,-0.5,-428.4,200.186
66,0.008,-0.496,-428.4,200.186
