CSV Data,0.00sec - 106.70sec
DATASET,F090
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,10-22-2024
TIME,07:28:51
RATE,20
VERT_UNITS,Nm,deg,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.00400,0.00400,0.20000,0.55300
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0002135
,CH_1,CH_2,CH_3,CH_4
1,-0.228,-8.976001,-4,262.675
2,-0.228,-8.96,-4,262.122
3,-0.228,-8.940001,-4,262.675
4,-0.224,-8.924001,-4,262.122
5,-0.228,-8.904,-3.8,262.675
6,-0.228,-8.884001,-4,262.675
7,-0.228,-8.864,-4,262.675
8,-0.228,-8.844001,-4,262.675
9,-0.224,-8.828,-4,262.675
10,-0.224,-8.808001,-4,262.675
11,-0.224,-8.788,-4,262.675
12,-0.224,-8.768001,-3.8,262.675
13,-0.22,-8.752001,-4,262.122
14,-0.22,-8.732,-3.8,263.228
15,-0.22,-8.712001,-4,262.675
16,-0.22,-8.692,-4,262.675
17,-0.22,-8.676001,-4,262.675
18,-0.22,-8.656,-4,262.675
19,-0.22,-8.636001,-4,262.675
20,-0.22,-8.616,-4,262.675
21,-0.216,-8.6,-4,262.675
22,-0.22,-8.580001,-4,262.122
23,-0.216,-8.564,-4,262.675
24,-0.216,-8.544001,-4,262.675
25,-0.216,-8.528001,-4,262.675
26,-0.216,-8.508,-4,262.675
27,-0.212,-8.488001,-4,262.675
28,-0.212,-8.468,-4,262.675
29,-0.216,-8.456,-4,262.675
30,-0.212,-8.436001,-4,262.675
31,-0.212,-8.42,-4,262.675
32,-0.212,-8.400001,-4,262.675
33,-0.212,-8.384001,-4,262.675
34,-0.212,-8.364,-4,262.675
35,-0.208,-8.348001,-4,262.675
36,-0.208,-8.332001,-4,262.675
37,-0.208,-8.316,-4,263.228
38,-0.208,-8.296,-4,262.675
39,-0.208,-8.280001,-4,262.675
40,-0.208,-8.264,-4,262.675
41,-0.208,-8.244,-4,262.675
42,-0.204,-8.228001,-4,262.675
43,-0.204,-8.212001,-4,263.228
44,-0.204,-8.196,-4,262.675
45,-0.208,-8.18,-4,263.228
46,-0.204,-8.164001,-4,262.675
47,-0.2,-8.144,-4,262.675
48,-0.2,-8.128,-4,263.228
49,-0.204,-8.112,-4,262.675
50,-0.2,-8.096001,-4,263.228
51,-0.2,-8.076,-4.2,263.228
52,-0.2,-8.06,-4,262.675
53,-0.196,-8.044001,-4,262.675
54,-0.2,-8.028001,-4,263.228
55,-0.2,-8.012,-4,263.228
56,-0.2,-7.996,-4,263.228
57,-0.2,-7.976,-4,262.675
58,-0.196,-7.964,-4,262.675
59,-0.196,-7.948,-4,262.675
60,-0.196,-7.932,-4,262.675
61,-0.196,-7.912,-4,262.675
62,-0.196,-7.896,-4,263.228
63,-0.192,-7.884,-4,262.675
64,-0.196,-7.868001,-4,262.675
65,-0.192,-7.856,-4,262.675
66,-0.192,-7.836,-4,263.228
67,-0.192,-7.824,-4,263.228
68,-0.192,-7.804,-4,263.228
69,-0.192,-7.788001,-4,263.228
70,-0.192,-7.772,-4,263.228
71,-0.188,-7.756001,-4.2,263.228
72,-0.192,-7.74,-4,262.675
73,-0.188,-7.728,-4,263.228
74,-0.188,-7.712,-4,263.228
75,-0.188,-7.696001,-4.2,263.228
76,-0.188,-7.676001,-4,263.228
77,-0.188,-7.66,-4.2,263.228
78,-0.188,-7.64,-4,263.228
79,-0.184,-7.628,-4.2,263.228
80,-0.184,-7.608,-4,263.228
81,-0.184,-7.592,-4,263.228
82,-0.184,-7.576,-4,263.228
83,-0.184,-7.56,-4.2,263.228
84,-0.184,-7.544,-4,263.228
85,-0.184,-7.532001,-4.2,263.228
86,-0.184,-7.512001,-4.2,263.228
