CSV Data,0.00sec - 28.30sec
DATASET,F111
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
DATE,11-07-2024
TIME,11:02:44
RATE,20
VERT_UNITS,Nm,deg,N,ue
HORZ_UNITS,SEC
NUM_SERIES,4
STORAGE_MODE,INTERLACED
FILE_TYPE,INTEGER
SLOPE,0.00400,0.00400,0.20000,0.55300
X_OFFSET,0
Y_OFFSET,0,0,0,0
NUM_SAMPS,0000567
,CH_1,CH_2,CH_3,CH_4
1,-0.144,0.016,-16.4,230.601
2,-0.144,0.016,-16.4,230.601
3,-0.144,0.016,-16.4,230.601
4,-0.144,0.016,-16.4,231.154
5,-0.144,0.016,-16.4,230.601
6,-0.144,0.016,-16.4,231.154
7,-0.144,0.016,-16.4,230.601
8,-0.144,0.016,-16.4,230.601
9,-0.144,0.016,-16.4,230.601
10,-0.144,0.016,-16.4,231.154
11,-0.144,0.016,-16.4,231.154
12,-0.144,0.016,-16.4,230.601
13,-0.144,0.016,-16.2,231.154
14,-0.144,0.016,-16.4,231.154
15,-0.144,0.016,-16.4,230.601
16,-0.144,0.016,-16.4,231.154
17,-0.144,0.016,-16.4,231.154
18,-0.144,0.016,-16.4,230.601
19,-0.144,0.016,-16.4,231.154
20,-0.144,0.016,-16.4,230.601
21,-0.144,0.016,-16.4,230.601
22,-0.144,0.016,-16.4,231.154
23,-0.144,0.016,-16.4,231.154
24,-0.144,0.016,-16.2,230.601
25,-0.144,0.016,-16.4,231.154
26,-0.144,0.016,-16.2,230.601
27,-0.144,0.016,-16.4,231.154
28,-0.144,0.016,-16.4,231.154
29,-0.144,0.016,-16.4,230.601
30,-0.144,0.016,-16.4,230.601
31,-0.144,0.016,-16.4,230.601
32,-0.144,0.016,-16.4,231.154
33,-0.144,0.016,-16.4,231.154
34,-0.14,0.016,-16.2,231.154
35,-0.144,0.016,-16.4,231.154
36,-0.144,0.016,-16.4,230.601
37,-0.144,0.016,-16.4,231.154
38,-0.144,0.016,-16.2,231.154
39,-0.144,0.016,-16.4,231.154
40,-0.144,0.016,-16.4,231.154
41,-0.148,0.016,-16.4,230.601
42,-0.144,0.016,-16.2,231.154
43,-0.144,0.016,-16.4,231.154
44,-0.144,0.016,-16.4,230.601
45,-0.144,0.016,-16.2,231.154
46,-0.144,0.016,-16.4,231.154
47,-0.148,0.016,-16.4,231.154
48,-0.144,0.016,-16.4,230.601
49,-0.144,0.016,-16.2,231.154
50,-0.144,0.016,-16.4,231.154
51,-0.14,0.016,-16.2,231.154
52,-0.144,0.016,-16.4,231.154
53,-0.144,0.016,-16.4,230.601
54,-0.144,0.016,-16.4,231.154
55,-0.144,0.016,-16.4,231.154
56,-0.148,0.016,-16.4,231.154
57,-0.144,0.016,-16.4,231.154
58,-0.144,0.016,-16.4,231.154
59,-0.144,0.016,-16.4,230.601
60,-0.144,0.016,-16.4,231.154
61,-0.14,0.016,-16.4,231.154
62,-0.144,0.016,-16.4,231.154
63,-0.144,0.016,-16.2,231.154
64,-0.144,0.016,-16.4,230.601
65,-0.144,0.016,-16.4,231.154
66,-0.144,0.016,-16.4,231.154
67,-0.144,0.016,-16.4,231.154
68,-0.144,0.016,-16.4,231.154
69,-0.14,0.016,-16.2,231.154
70,-0.144,0.016,-16.4,231.154
71,-0.144,0.016,-16.4,231.154
72,-0.144,0.016,-16.4,231.154
73,-0.144,0.016,-16.4,231.154
74,-0.144,0.016,-16.4,231.154
75,-0.144,0.016,-16.2,231.154
76,-0.144,0.016,-16.4,231.154
77,-0.144,0.016,-16.2,231.154
78,-0.14,0.016,-16.2,231.154
79,-0.144,0.016,-16.4,231.154
80,-0.144,0.016,-16.4,231.154
81,-0.144,0.016,-16.2,231.154
82,-0.144,0.016,-16.2,231.154
83,-0.144,0.016,-16.4,231.154
84,-0.144,0.016,-16.4,231.154
85,-0.144,0.016,-16.2,231.154
86,-0.144,0.016,-16.4,231.154
87,-0.144,0.016,-16.4,231.154
88,-0.144,0.02,-16.2,231.154
89,-0.144,0.016,-16.4,231.154
90,-0.144,0.016,-16.4,231.154
91,-0.148,0.016,-16.4,231.154
92,-0.144,0.016,-16.4,231.154
93,-0.144,0.016,-16.2,231.154
94,-0.148,0.016,-16.4,231.154
95,-0.144,0.016,-16.2,231.154
96,-0.144,0.016,-16.4,231.154
97,-0.144,0.016,-16.4,231.154
98,-0.144,0.016,-16.4,231.707
99,-0.144,0.016,-16.4,231.154
100,-0.144,0.016,-16.4,231.154
101,-0.144,0.016,-16.4,231.154
102,-0.144,0.02,-16.2,231.154
103,-0.144,0.016,-16.4,231.154
104,-0.144,0.016,-16.2,231.154
105,-0.14,0.016,-16.4,231.154
106,-0.144,0.016,-16.4,231.154
107,-0.144,0.02,-16.4,231.154
108,-0.144,0.016,-16.4,231.154
109,-0.144,0.016,-16.4,231.154
110,-0.14,0.02,-16.2,231.707
111,-0.144,0.016,-16.2,231.154
112,-0.144,0.016,-16.4,231.154
113,-0.144,0.016,-16.2,231.154
114,-0.144,0.02,-16.2,231.154
115,-0.144,0.02,-16.4,231.154
116,-0.144,0.016,-16.4,231.154
117,-0.144,0.016,-16.4,231.154
118,-0.144,0.016,-16.4,231.154
